"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x79dbe0ef425f479d981274bdac5fd058e0e7eff7fbaf2e62466f327af8cddf3f","23720991","1762199387","2025-11-03 19:49:47","0x20b52de96b17f6929a105b28f7a30904ebcd82e1","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","49,208.225957022566465485","Swap Tokens Multiple V3ERC20To Native"
"0x79dbe0ef425f479d981274bdac5fd058e0e7eff7fbaf2e62466f327af8cddf3f","23720991","1762199387","2025-11-03 19:49:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","1,377.830326796631861033","Swap Tokens Multiple V3ERC20To Native"
"0x79dbe0ef425f479d981274bdac5fd058e0e7eff7fbaf2e62466f327af8cddf3f","23720991","1762199387","2025-11-03 19:49:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x365084b05fa7d5028346bd21d842ed0601bab5b8","47,830.395630225934604451","Swap Tokens Multiple V3ERC20To Native"
"0x79dbe0ef425f479d981274bdac5fd058e0e7eff7fbaf2e62466f327af8cddf3f","23720991","1762199387","2025-11-03 19:49:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","47,830.395630225934604451","Swap Tokens Multiple V3ERC20To Native"
"0x467b9eee5e4fd908abb0e843d3be92cd13b294bc02e180e855129de8900da3ab","23721247","1762202471","2025-11-03 20:41:11","0x000000000000040470635eb91b7ce4d132d616ed","0xbd32122bad41a09f2405bb374a83877d8245079c","18,302.48750414848634481","Mmmm MEV"
"0x467b9eee5e4fd908abb0e843d3be92cd13b294bc02e180e855129de8900da3ab","23721247","1762202471","2025-11-03 20:41:11","0xbd32122bad41a09f2405bb374a83877d8245079c","0x000000000004444c5dc75cb358380d2e3de08a90","18,302.48750414848634481","Mmmm MEV"
"0x52a84dfa8f17ebc1664d79cf216b05dcf532aed1e2b094012b8d7fcd9647451d","23721548","1762206095","2025-11-03 21:41:35","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x50d3865a63d52c0a54e4679949647ea752107390","5,675.087641583007684196","0x00000000"
"0x52a84dfa8f17ebc1664d79cf216b05dcf532aed1e2b094012b8d7fcd9647451d","23721548","1762206095","2025-11-03 21:41:35","0x50d3865a63d52c0a54e4679949647ea752107390","0x061347ca5f45e41cb4f7ffbc77c21073cff51dd6","5,675.087641583007684196","0x00000000"
"0x52a84dfa8f17ebc1664d79cf216b05dcf532aed1e2b094012b8d7fcd9647451d","23721548","1762206095","2025-11-03 21:41:35","0x061347ca5f45e41cb4f7ffbc77c21073cff51dd6","0x000000000004444c5dc75cb358380d2e3de08a90","5,675.087641583007684196","0x00000000"
"0x7c27a9fec7888fa460de7e9eb8bba312195dfdc61106452bde422d2933e30254","23721979","1762211315","2025-11-03 23:08:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","103,340.978201952511816882","Swap"
"0x7c27a9fec7888fa460de7e9eb8bba312195dfdc61106452bde422d2933e30254","23721979","1762211315","2025-11-03 23:08:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","103,340.978201952511816882","Swap"
"0x7c27a9fec7888fa460de7e9eb8bba312195dfdc61106452bde422d2933e30254","23721979","1762211315","2025-11-03 23:08:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","103,340.978201952511816882","Swap"
"0x02e1ceabf6337a23fd49d1b910d676987c2d84cd9b5896d59f6649f7232652a4","23722058","1762212263","2025-11-03 23:24:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","22,072.347621298564682104","-"
"0x02e1ceabf6337a23fd49d1b910d676987c2d84cd9b5896d59f6649f7232652a4","23722058","1762212263","2025-11-03 23:24:23","0x207e1074858a7e78f17002075739ed2745dbaece","0xf5c4f3dc02c3fb9279495a8fef7b0741da956157","14.807974029549207645","-"
"0x02e1ceabf6337a23fd49d1b910d676987c2d84cd9b5896d59f6649f7232652a4","23722058","1762212263","2025-11-03 23:24:23","0x207e1074858a7e78f17002075739ed2745dbaece","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","22,057.539647269015474459","-"
"0x5e0446f36270c61640cf85617dde0892f88203cef954a56ce8e227fdbcc2c415","23722065","1762212347","2025-11-03 23:25:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","22,000","Supply"
"0x3978ac36278c89beaabb820d65818324d7fd9378645a251dfd276a4ac25a5f9e","23722073","1762212443","2025-11-03 23:27:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","22,000","Withdraw"
"0xf848b7a0a79419741bf86741c5a8d92b1b01417a77a4bf79c5a44c5c3dfacbee","23722076","1762212479","2025-11-03 23:27:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","22,057.539647269015474459","Execute Meta Txn"
"0xf848b7a0a79419741bf86741c5a8d92b1b01417a77a4bf79c5a44c5c3dfacbee","23722076","1762212479","2025-11-03 23:27:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","22,057.539647269015474459","Execute Meta Txn"
"0x680b824a4565709fef601b0414781d9d5c6890eb05974d5834257d88ce6ce8cf","23722088","1762212623","2025-11-03 23:30:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x7af3edc58487bad40a21b93d90f14453282d8df3","1,000,000","Transfer"
"0x2b2b79e11438b69ca4cd39660b52413d56296ea43f7febd0b6536a53cd6109c7","23722150","1762213367","2025-11-03 23:42:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","62,817.381928709606568805","-"
"0x2b2b79e11438b69ca4cd39660b52413d56296ea43f7febd0b6536a53cd6109c7","23722150","1762213367","2025-11-03 23:42:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","20,091.886224970396463142","-"
"0x2b2b79e11438b69ca4cd39660b52413d56296ea43f7febd0b6536a53cd6109c7","23722150","1762213367","2025-11-03 23:42:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xf5c4f3dc02c3fb9279495a8fef7b0741da956157","0.091206537185438644","-"
"0x2b2b79e11438b69ca4cd39660b52413d56296ea43f7febd0b6536a53cd6109c7","23722150","1762213367","2025-11-03 23:42:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","82,909.176947142817593303","-"
"0x662b3d9d77183631708bacf10ab8cc8b0c634c405b5ea144b29d44430ad86e45","23722158","1762213463","2025-11-03 23:44:23","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","82,900","Supply"
"0xc6799cc6d4b09147dbda563fe96878be7339981db5ef8008e3903e23fd3bf72f","23722161","1762213499","2025-11-03 23:44:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","60,000","Withdraw"
"0x215f15157c5ce700b3a4ca21dc95ed40169c0e3d957e2b80a91eee5a22bad289","23722166","1762213559","2025-11-03 23:45:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","20,000","Withdraw"
"0xc646b489e990084bf81a59230bc1a37fc24bf05d0e116eac2eb3e0c42e5dd634","23722172","1762213631","2025-11-03 23:47:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","3,000","Withdraw"
"0x0b93d13059cfe9ec64c805037d2cc18398791469d735142131c0917682149c91","23722178","1762213703","2025-11-03 23:48:23","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","83,009.176947142817593303","Execute Meta Txn"
"0x0b93d13059cfe9ec64c805037d2cc18398791469d735142131c0917682149c91","23722178","1762213703","2025-11-03 23:48:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","64,323.81121634096935305","Execute Meta Txn"
"0x0b93d13059cfe9ec64c805037d2cc18398791469d735142131c0917682149c91","23722178","1762213703","2025-11-03 23:48:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","18,685.365730801848240253","Execute Meta Txn"
"0x2f547666ea1896b6aa85b6b3093cee061a60ed19a35be1b5ddb7631c04f983e9","23722951","1762223027","2025-11-04 02:23:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","802","Execute"
"0x2f547666ea1896b6aa85b6b3093cee061a60ed19a35be1b5ddb7631c04f983e9","23722951","1762223027","2025-11-04 02:23:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","2","Execute"
"0x2f547666ea1896b6aa85b6b3093cee061a60ed19a35be1b5ddb7631c04f983e9","23722951","1762223027","2025-11-04 02:23:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x84d2a5cb2c564a4bc54771e6c13fc061d41da6d8","800","Execute"
"0xd4193ae8da4e88369977daead5264883b9f91b0d2715f302759d1de00bb075e9","23723363","1762227995","2025-11-04 03:46:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","4,624.031508420465120871","Execute"
"0xd4193ae8da4e88369977daead5264883b9f91b0d2715f302759d1de00bb075e9","23723363","1762227995","2025-11-04 03:46:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","11.560078771051162802","Execute"
"0xd4193ae8da4e88369977daead5264883b9f91b0d2715f302759d1de00bb075e9","23723363","1762227995","2025-11-04 03:46:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x852d3699d0c159da48fb4632ce792cdbfd4801db","4,612.471429649413958069","Execute"
"0x42f97056cb9c9d17571866d1b07f713f6ff83b5fa903a33ff554c530fdb2989b","23723370","1762228079","2025-11-04 03:47:59","0x852d3699d0c159da48fb4632ce792cdbfd4801db","0x000000000004444c5dc75cb358380d2e3de08a90","4,591.597572697895648993","Multicall"
"0x67d2dac4b49956745dc368c2b5cae55472efd15f721cf29c6b10d82e7027d4c4","23723561","1762230407","2025-11-04 04:26:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","1,511.898678096574290228","Execute"
"0x67d2dac4b49956745dc368c2b5cae55472efd15f721cf29c6b10d82e7027d4c4","23723561","1762230407","2025-11-04 04:26:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","3.779746695241435725","Execute"
"0x67d2dac4b49956745dc368c2b5cae55472efd15f721cf29c6b10d82e7027d4c4","23723561","1762230407","2025-11-04 04:26:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x8c9b2dcf2b8de72541f8b5c643edc529ed963ba4","1,508.118931401332854503","Execute"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x0fbac22bf05de9cc043a44e909d78b3926311eb6","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","5,000","Bridge"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","0x4acb6c4321253548a7d4bb9c84032cc4ee04bfd7","43.75","Bridge"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","4,956.25","Bridge"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x5745050e787f693ed21e4418d528f78ad9c374a6","4,956.25","Bridge"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x5745050e787f693ed21e4418d528f78ad9c374a6","0x000000000004444c5dc75cb358380d2e3de08a90","4,956.25","Bridge"
"0x48e6a46f915c1bb4065344f4460c0104dfac7f1eeda9b68751fe8fcc47f5156b","23723579","1762230623","2025-11-04 04:30:23","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x9a47f3289794e9bbc6a3c571f6d96ad4e7baed16","0.000000000000000001","Bridge"
"0x3a02e2545b5701fb20115b8fe60fc92e01a9b41e2fece89da35993b3ab3cec5d","23723650","1762231475","2025-11-04 04:44:35","0x3819832288f3552109b8487130d3b41ec37a34c9","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","200,000","Transfer"
"0x34e1460b8f4ffb2fdb0ab17ce63e856fbc43e62205bcac8cb5974676b25196a8","23723771","1762232927","2025-11-04 05:08:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x8d8f598c1739e518b871815dd1f20ea3c169c360","7,025.458360259585588891","Permit2Transfer And Multicall"
"0x34e1460b8f4ffb2fdb0ab17ce63e856fbc43e62205bcac8cb5974676b25196a8","23723771","1762232927","2025-11-04 05:08:47","0x8d8f598c1739e518b871815dd1f20ea3c169c360","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","7,025.458360259585588891","Permit2Transfer And Multicall"
"0x34e1460b8f4ffb2fdb0ab17ce63e856fbc43e62205bcac8cb5974676b25196a8","23723771","1762232927","2025-11-04 05:08:47","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","0xa0451df85fa83ee1023ac67e91fecd651ebbd064","7,025.458360259585588891","Permit2Transfer And Multicall"
"0x2740acb9f44dc94ed60a24728fafd541d5c3d980652b62851c18207b95c437ba","23723784","1762233083","2025-11-04 05:11:23","0xa0451df85fa83ee1023ac67e91fecd651ebbd064","0x93fbacd58f9f8cb7c6aefbc8ad37cd4bc181fcc5","7,025.458360259585588891","Transfer"
"0x13a565aa004a36302cf243704ebdfaf0bc69a4004d252f041e5a0e9deebf1392","23723811","1762233407","2025-11-04 05:16:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","2,506.25","Execute"
"0x13a565aa004a36302cf243704ebdfaf0bc69a4004d252f041e5a0e9deebf1392","23723811","1762233407","2025-11-04 05:16:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","6.25","Execute"
"0x13a565aa004a36302cf243704ebdfaf0bc69a4004d252f041e5a0e9deebf1392","23723811","1762233407","2025-11-04 05:16:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x93fbacd58f9f8cb7c6aefbc8ad37cd4bc181fcc5","2,500","Execute"
"0x2100b57aa568f933cc055fa683a4100e10fd7796c2c4b600ec7e38523878119e","23723825","1762233575","2025-11-04 05:19:35","0x93fbacd58f9f8cb7c6aefbc8ad37cd4bc181fcc5","0x000000000004444c5dc75cb358380d2e3de08a90","9,525.458104920555472577","Multicall"
"0x6b5b1999ea5d7aa1f20c1d6ccaed7be3bc23c7729ad71f9cacc37df3fe857f05","23724032","1762236071","2025-11-04 06:01:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","50,125","Execute"
"0x6b5b1999ea5d7aa1f20c1d6ccaed7be3bc23c7729ad71f9cacc37df3fe857f05","23724032","1762236071","2025-11-04 06:01:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","125","Execute"
"0x6b5b1999ea5d7aa1f20c1d6ccaed7be3bc23c7729ad71f9cacc37df3fe857f05","23724032","1762236071","2025-11-04 06:01:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x0ec9dd201a72edcfd22cdb0724a866a422c52491","50,000","Execute"
"0xcfda090706ca603c156dc19e102a15a251b090521063385956bbeb624411eb90","23724040","1762236167","2025-11-04 06:02:47","0x0ec9dd201a72edcfd22cdb0724a866a422c52491","0x000000000004444c5dc75cb358380d2e3de08a90","49,999.999959682458810858","Multicall"
"0x05862c5d282223a162f5ad75c60f5fe619b295c0a8c9f271c4dd192868ee8514","23724447","1762241063","2025-11-04 07:24:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","90,402.659721573822348628","Swap"
"0x05862c5d282223a162f5ad75c60f5fe619b295c0a8c9f271c4dd192868ee8514","23724447","1762241063","2025-11-04 07:24:23","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","90,402.659721573822348628","Swap"
"0x05862c5d282223a162f5ad75c60f5fe619b295c0a8c9f271c4dd192868ee8514","23724447","1762241063","2025-11-04 07:24:23","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","90,402.659721573822348628","Swap"
"0x291bbbef5667e3d9e7bc6f4af85274f70039a9e94ad6a4f75d8f2dcd6f21829a","23724470","1762241339","2025-11-04 07:28:59","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","190,000","Transfer"
"0x5b88c0cdf4c921a4a97b6c959e0fb57be410c7c795cc9261098b8ded8c33aeb3","23724608","1762242995","2025-11-04 07:56:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","50,125","Execute"
"0x5b88c0cdf4c921a4a97b6c959e0fb57be410c7c795cc9261098b8ded8c33aeb3","23724608","1762242995","2025-11-04 07:56:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","125","Execute"
"0x5b88c0cdf4c921a4a97b6c959e0fb57be410c7c795cc9261098b8ded8c33aeb3","23724608","1762242995","2025-11-04 07:56:35","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x6ac6833d90d5ac67a82bfc366a21b1ad8bd25416","50,000","Execute"
"0x674b76bc178d39cb3278164ad5cc08a7c2765ad1cf309dc1ed35c73d4e1909e4","23724634","1762243307","2025-11-04 08:01:47","0x6ac6833d90d5ac67a82bfc366a21b1ad8bd25416","0x000000000004444c5dc75cb358380d2e3de08a90","47,499.999697465249785745","Multicall"
"0x694985f52d96c9478fe046088c90e4e349922d2db3d9d06fb0bbf874329f0738","23724884","1762246319","2025-11-04 08:51:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","364,150.47943426215942938","Execute"
"0x694985f52d96c9478fe046088c90e4e349922d2db3d9d06fb0bbf874329f0738","23724884","1762246319","2025-11-04 08:51:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","19,166.525793527337974139","Execute"
"0x694985f52d96c9478fe046088c90e4e349922d2db3d9d06fb0bbf874329f0738","23724884","1762246319","2025-11-04 08:51:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","958.292513069473743508","Execute"
"0x694985f52d96c9478fe046088c90e4e349922d2db3d9d06fb0bbf874329f0738","23724884","1762246319","2025-11-04 08:51:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xcc632197f330253b4accb6757b0b8df41bd85115","382,358.712714720023660011","Execute"
"0x54e1a698fd1f7082c947b285aa4f665e0ee3606dc5ab7dd72488bea5190a6247","23724983","1762247507","2025-11-04 09:11:47","0xcc632197f330253b4accb6757b0b8df41bd85115","0x000000000004444c5dc75cb358380d2e3de08a90","342,066.019711433041874733","Multicall"
"0x60386f081e97cd0054dfdd864a6885211d4a061f1e07477a43c1cf522298f03c","23725203","1762250183","2025-11-04 09:56:23","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","0x74de5d4fcbf63e00296fd95d33236b9794016631","3,900","Swap"
"0x60386f081e97cd0054dfdd864a6885211d4a061f1e07477a43c1cf522298f03c","23725203","1762250183","2025-11-04 09:56:23","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","3,900","Swap"
"0x60386f081e97cd0054dfdd864a6885211d4a061f1e07477a43c1cf522298f03c","23725203","1762250183","2025-11-04 09:56:23","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","3,900","Swap"
"0x60386f081e97cd0054dfdd864a6885211d4a061f1e07477a43c1cf522298f03c","23725203","1762250183","2025-11-04 09:56:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000000004444c5dc75cb358380d2e3de08a90","3,900","Swap"
"0x5e0a641c9d74d4fc19c71b847923da6c433ca8d3c7053642d8d607100bcfb0d7","23725332","1762251731","2025-11-04 10:22:11","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0xae376b42699fdb0d80e9cee068a4f75ae6d70d85","0.01","Handle Ops"
"0x369ee4c4f7d6679ec54437aaebbfe842a31345623cbc7aea3107fa2e0851f6c0","23725333","1762251743","2025-11-04 10:22:23","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0xae376b42699fdb0d80e9cee068a4f75ae6d70d85","0.01","Handle Ops"
"0xbfaec09cc615fb92c6c61b2ed2c99e713169f1705b81a007c9b5ca0b3f8c948f","23725334","1762251755","2025-11-04 10:22:35","0x000000000004444c5dc75cb358380d2e3de08a90","0xcc632197f330253b4accb6757b0b8df41bd85115","0.212411689406083489","Modify Liquidities"
"0xb47ef70ce8b76833b2aa90c58bf81dc2e11228f9199db8fc0061d47ea833897e","23725336","1762251779","2025-11-04 10:22:59","0x000000000004444c5dc75cb358380d2e3de08a90","0xcc632197f330253b4accb6757b0b8df41bd85115","342,136.611196212330287868","Modify Liquidities"
"0x60e8ffe53a516d6b384e0b870d07ed4ab456f57e967df5afb9ee18b606ca29af","23725338","1762251803","2025-11-04 10:23:23","0xcc632197f330253b4accb6757b0b8df41bd85115","0x000000000004444c5dc75cb358380d2e3de08a90","342,136.611102395189464915","Modify Liquidities"
"0xfea139cff60047340eee85e6fa26cf821781d4c156d75edda770bc18efc6fa15","23725341","1762251839","2025-11-04 10:23:59","0x000000000004444c5dc75cb358380d2e3de08a90","0xcc632197f330253b4accb6757b0b8df41bd85115","342,136.611102395189464914","Modify Liquidities"
"0xc51d77c221f2482b28b7b6e208bf5cb017bd8a20ee6e5be19609a288a566f0fb","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0xae376b42699fdb0d80e9cee068a4f75ae6d70d85","0.01","Handle Ops"
"0xc51d77c221f2482b28b7b6e208bf5cb017bd8a20ee6e5be19609a288a566f0fb","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0x942f9ce5d9a33a82f88d233aeb3292e680230348","53.331701595776409022","Handle Ops"
"0x974d04a196187ca0c5a1f4321acf9d3adda5ec08f73ab2831ac440bc4b6d9e8b","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0xae376b42699fdb0d80e9cee068a4f75ae6d70d85","0.01","Handle Ops"
"0x974d04a196187ca0c5a1f4321acf9d3adda5ec08f73ab2831ac440bc4b6d9e8b","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0x942f9ce5d9a33a82f88d233aeb3292e680230348","52.371409217593896516","Handle Ops"
"0x6e1ee5b8822f039a669bfeffcebad5db41cd89211f4014c4b3b792847058d6bc","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0xae376b42699fdb0d80e9cee068a4f75ae6d70d85","0.01","Handle Ops"
"0x6e1ee5b8822f039a669bfeffcebad5db41cd89211f4014c4b3b792847058d6bc","23725344","1762251875","2025-11-04 10:24:35","0xd8293ad21678c6f09da139b4b62d38e514a03b78","0x942f9ce5d9a33a82f88d233aeb3292e680230348","53.43495459691908759","Handle Ops"
"0x6756ba43b7f9d5b6ea043ed61b7f36848c1f76b569697c1763d7b861cea2b9cc","23725364","1762252115","2025-11-04 10:28:35","0xcc632197f330253b4accb6757b0b8df41bd85115","0x000000000004444c5dc75cb358380d2e3de08a90","382,429.516555023171200537","Modify Liquidities"
"0x1ecd9f8bc70aa4a726be904113789083b691206d319f693bf1db1eb8b0c4ba4c","23726192","1762262123","2025-11-04 13:15:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0xa658b5fc78a4abe86c9ba4812a10b6af36ea2df3","1,000,000","Transfer"
"0x0dff89e7d5ee672966e64b260ddf5bd26c873647163bb22e54eb6b3545bc3834","23726730","1762268663","2025-11-04 15:04:23","0xe37819e69651195051d067c4615bf56650c3f38c","0xe37819e69651195051d067c4615bf56650c3f38c","10,310.814662","Transfer"
"0x99c24f0c624a12335fc56b966e2b9bbf7fe41523022dc6adfe490bc9aed6fef0","23726789","1762269371","2025-11-04 15:16:11","0xe37819e69651195051d067c4615bf56650c3f38c","0xe37819e69651195051d067c4615bf56650c3f38c","10,310.814662836043932169","Transfer"
"0xa1c2d439c62a410bf5939cff8f03fa7253801e5e757907eddbaa3ea4ba411d98","23727299","1762275539","2025-11-04 16:58:59","0xe37819e69651195051d067c4615bf56650c3f38c","0xe37819e69651195051d067c4615bf56650c3f38c","10,310.814662","Transfer"
"0xdb8d2b82df237e7a329b33318c77d276cafecbd4e4659b99f4918f439a10e7f3","23727345","1762276103","2025-11-04 17:08:23","0xe37819e69651195051d067c4615bf56650c3f38c","0xe37819e69651195051d067c4615bf56650c3f38c","10,310.814662","Transfer"
"0x2a16852263acf5e7ad0d880695d0a2201d1c4164c58b2faf9ac9eab6aa45aea1","23727454","1762277423","2025-11-04 17:30:23","0xe37819e69651195051d067c4615bf56650c3f38c","0xe37819e69651195051d067c4615bf56650c3f38c","10,310.814662836043932169","Transfer"
"0x89cbeb157cb757d39ea7449e0d0389e698bd11c1e4b3919de5a552eead93adb4","23727482","1762277759","2025-11-04 17:35:59","0xe37819e69651195051d067c4615bf56650c3f38c","0xd84fa9b4d94a69f449833386498a13fbd4b40ac2","10,310.814662836043932169","Transfer"
"0x966bddcb2c5137bf1d8161654d96bd2aab2465183bf4e259bddb4485cd536471","23727630","1762279559","2025-11-04 18:05:59","0x000000000000040470635eb91b7ce4d132d616ed","0x50f2d8da7f0349be9de72fbbd1bf1fc87e4a2b8b","110,379.073931990115965644","Remove Liquidity"
"0xbbb5bd43caff7e20a6d8721331652787b90a41c2fccd845c50c3c349ab9b28f2","23729074","1762297019","2025-11-04 22:56:59","0x000000000000040470635eb91b7ce4d132d616ed","0xbd32122bad41a09f2405bb374a83877d8245079c","17,035.968758285597714195","Mmmm MEV"
